target	exact_rank	certificate	sha256	terms	pair_xors	tensor_ones	exact_gf2
8x11x20	1119	matmul_8x11x20_rank1119_block47_smallcross_gf2.txt	d21e7d5a409c0715474322d690f1bc613891a44a707ba0639690831b87d2f1f8	1119	39670	1760	1
8x12x20	1175	matmul_8x12x20_rank1175_block47_smallcross_gf2.txt	4014ed8793e6a2ddc7937d44a1a644bc67b4e113be587e92f8cdbba549c77e3f	1175	50400	1920	1
8x17x28	2275	matmul_8x17x28_rank2275_block47_smallcross_gf2.txt	aec4fc9171e88f88d20a8e81ef54d227503df8a426328e2b33eeeb83445a65f7	2275	391056	3808	1
8x17x32	2589	matmul_8x17x32_rank2589_block47_smallcross_gf2.txt	2da24c5cd86cc212c89ca325310081c26045f3eaf35696e67afe85eaad934254	2589	626424	4352	1
8x19x24	2145	matmul_8x19x24_rank2145_block47_smallcross_gf2.txt	88ba7dbb0b0e0674151983e06cf5133c37eea8dee01a490554e035e3e11cb738	2145	157686	3648	1
8x19x28	2505	matmul_8x19x28_rank2505_block47_smallcross_gf2.txt	f0abc49bd9b217d6a891b0dfab868e88efe31471d850c2c290766130f0aab49a	2505	766322	4256	1
8x19x32	2865	matmul_8x19x32_rank2865_block47_smallcross_gf2.txt	337cda0fb210eb7f2332b2e028493943311f67971d6b17e768240efc80b22b6b	2865	1315810	4864	1
8x20x31	2897	matmul_8x20x31_rank2897_block47_smallcross_gf2.txt	754d82986ea0273771567446695a397484710f0853cd6cd0d031328b02622065	2897	1604039	4960	1
10x16x16	1558	matmul_10x16x16_rank1558_block47_unbalanced_gf2.txt	683661a05f72233bb35537465b1b09c67a532f2eaff6e092697df3b75777c58b	1558	81336	2560	1
10x16x17	1694	matmul_10x16x17_rank1694_block47_unbalanced_gf2.txt	64c83ac458dbd1c73cac77c316916ae1b26a97129c7a808b1d5d235a394bee24	1694	113782	2720	1
10x16x26	2509	matmul_10x16x26_rank2509_block47_smallcross_gf2.txt	45bb9164a92a18fce9e4bb87289e815f2473de7994041eaaae6660cf8e6bd42d	2509	335642	4160	1
10x22x23	3071	matmul_10x22x23_rank3071_block47_smallcross_gf2.txt	e9b3917de6268b6b7d0ad2812e30bfd134d1f023c84f7be118fe9cbcf2b49be9	3071	462115	5060	1
11x13x26	2272	matmul_11x13x26_rank2272_block47_smallcross_gf2.txt	0877ab0c11f2f3b11c2555eee3253ce72f5d16b2bfdfc8382092c7b60c574d8d	2272	253679	3718	1
11x13x27	2359	matmul_11x13x27_rank2359_block47_smallcross_gf2.txt	b2614c5de0e2ba23f06d62cbd97bc44a6689b07ce79f6e0b07498c0b647894e1	2359	223264	3861	1
11x14x25	2335	matmul_11x14x25_rank2335_block47_smallcross_gf2.txt	1813c94710734bc0f1e1a0b240dc7aab01bbf8ed49937be857e6eb33ab0150a1	2335	306806	3850	1
11x14x26	2441	matmul_11x14x26_rank2441_block47_smallcross_gf2.txt	4dddc509016e71db53fef88b0eac10f0848322ad66ea69fefc84449e01e23112	2441	271887	4004	1
11x14x27	2539	matmul_11x14x27_rank2539_block47_smallcross_gf2.txt	64578282aad96447474a3d3569f0513d15b7d7af9e6fa63f22b02af2dbca4a73	2539	233790	4158	1
11x15x25	2476	matmul_11x15x25_rank2476_block47_smallcross_gf2.txt	563b6f27a58c34c3598d1cb3464bff65d7fa3d671be38dd5124b574efa0547e4	2476	329123	4125	1
11x15x26	2593	matmul_11x15x26_rank2593_block47_smallcross_gf2.txt	f541fb8f8351c98b5d670f7b156f9dbd83b4d93c5c9007e4dac226716d85d3b4	2593	285377	4290	1
11x15x27	2694	matmul_11x15x27_rank2694_block47_smallcross_gf2.txt	88146d074040de61a0c142fde3cecb163b5bd001d15bfdf704c68fece3f116e4	2694	247720	4455	1
11x16x31	3195	matmul_11x16x31_rank3195_block47_smallcross_gf2.txt	d3d82b1f0a3eb1ac3d24c1004d1de15704e892d94ec10cfd4668bdb6e7a93e26	3195	792566	5456	1
11x16x32	3255	matmul_11x16x32_rank3255_block47_smallcross_gf2.txt	615ff6d2e5bb59afda4f10f88aa83f3601b8095c61576eb0d3e740ef4e531be6	3255	836665	5632	1
11x17x19	2190	matmul_11x17x19_rank2190_block47_smallcross_gf2.txt	b5a72e11f380e2205d3a335ed2abc69c260e7d16ab05ce1778a1b92ca276a236	2190	117013	3553	1
11x19x19	2430	matmul_11x19x19_rank2430_block47_smallcross_gf2.txt	4595a21738b65778541dc42ebf6dd65bc93fe6a678c916db78fd6e51ad7029d4	2430	125076	3971	1
11x20x21	2730	matmul_11x20x21_rank2730_block47_smallcross_gf2.txt	2d1e86e1a3a09195a15e018e97a115246d38cd929c3e6e7174dc88756e505372	2730	161553	4620	1
11x20x22	2854	matmul_11x20x22_rank2854_block47_smallcross_gf2.txt	daac63390a1f4b12bac38767234accc108bf9f0a50390a376b9dcd37bec72b94	2854	178333	4840	1
11x20x23	2961	matmul_11x20x23_rank2961_block47_smallcross_gf2.txt	eaabc6ec3f1b47c6409ff694087ff8e3c4d9d5e8cd61bf16e818de0f793b0f4b	2961	195361	5060	1
11x20x24	3028	matmul_11x20x24_rank3028_block47_smallcross_gf2.txt	e01197442a69f7a8eeae50fc7c261aa9d2b651ed5b14ac0671b49329057272de	3028	203224	5280	1
