artifact	sha256	provenance
block_composition_outer47_small_cross_formula.tsv	2b8e728efb7ad339ca7dfb8d3c693b3bbdaadd12c6f7ef932a28da92f26a9b08	full 1,154-target d450/d677 balanced formula comparison
block_composition_outer47_small_cross_selected_exact.tsv	da047d93c0ba61a05054ccf338f5ab6accb656e0436963ef8152936ca4eb0b3c	selected formula-minimizer parity materialization for both rank-47 outers
block_composition_outer47_small_cross_tie_count.tsv	cc0b7584258d1aa4992e5b384908ac7098056094913d7fa5b3399d74e607a508	all formula-minimizing balanced allocation/S3 tie counts for d450
block_composition_outer47_small_cross_tie_exact.tsv	addce3944cfaea76c6f8ee102568e3990e5ab6933867109c39971cc854baad08	best exact rank across all 14,362 d450 formula-minimizing ties
block_composition_small_cross_unbalanced_audit.tsv	5dac1d08b844a7eb82e532933d25b4c208f61e8efea2b850c5c6e3ebc00abf0b	ordered 2--8 allocation follow-up on all 129 balanced formula wins
block_composition_small_cross_unbalanced_full_audit.tsv	c93cddba33af6d6a89c44e67c6934f301e6c83c9c467ee12245d157fdefb1908	all 1,154 targets with bounded allocation ranks and field-aware comparators
block_composition_small_cross_bounded_tie_exact_audit.tsv	a96aae2d81452f1fc73ac88c7d274b337168ccc893226524781fac2104eb04b9	all 648 bounded formula-minimizing ties through a 12-term pinned-GF(2) deficit
flipfleet_block_small_cross_bounded_tie_exact.w	f8a11495e38c23c1337c98a9137b4022678dc60d2fdf96aaae68982197c642f6	pure-Tungsten fast tie enumerator, parity materializer, and authoritative winner gate
flipfleet_block_small_cross_bounded_tie_test.w	c72022fb34d1988ad490ff8865abef85e4f4e81f89bd59c8e622031254592bb3	closure-count and reduced-recipe exact regression
matmul_10x22x23_rank3071_block47_bounded_tie_gf2.txt	a078b1f00fbeb005d69c701f8c32f69c60ac27057a27c22b5dcbc44c542e7390	alternate exact minimizing-recipe presentation of the already-published rank-3071 result
flipfleet_block_outer47_small_cross_scan.w	acd3f5930e93eaa770fa8149a9a17a9ab53148790a9cfcb3935e93c2917b73c3	pure-Tungsten formula scanner and pinned d450 replay gate
flipfleet_block_outer47_small_cross_exact.w	1130909d0e21020a29fda4b036ca9d2c3a193b7172444d8fa258a519ecd70d12	pure-Tungsten selected/exhaustive-tie parity materializer
flipfleet_block_outer47_small_cross_compose.w	223ecae74eab4f2e990e4239ead2b785ce77a493d90306d745a93e22e49d2f42	pure-Tungsten authoritative exact certificate materializer
flipfleet_block_leaf_pool.w	40840c81bd38eead9994b61e7c489dbe2735e1d828e5d2119e444e04592503f2	complete exact 84-shape 2--8 leaf pool
block_composition_small_cross_scan.tsv	1c9dce45aada5646a3de470ed05515175e4529c49769a41c82c5df5977bc86bd	pinned d450 formula table replayed row-for-row
matmul_4x4_rank47_d450_gf2.txt	6add1cbdf42a9bf5fda197cdf92a909b98ba64098f353377db608a96b742ab4a	production exact GF(2) rank-47 outer
matmul_4x4_rank47_d677_flips_gf2.txt	6457302b57165ec1934222136613e1b5fa06799e5e11c9a29ac51a309f1667bb	alternate exact GF(2) rank-47 support control
block_composition_records.tsv	d0a6e50c02a60f5b73688b4d9e6ffd90438efba4fea86c4c550b19d5e0420d22	186-certificate manifest after promotion
block_composition_independent_audit.tsv	796f5f3cf7b1cd65551cb19d6aca85d3c6028710e6776a6de879a0626b050b2c	byte-identical Apple/Homebrew sparse-parity audit of all 186 certificates
