target	formula_rank	exact_rank	alloc_n	alloc_m	alloc_p	certificate	sha256
8x11x20	1119	1119	2,2,2,2	3,3,3,2	5,5,5,5	matmul_8x11x20_rank1119_block47_smallcross_gf2.txt	d21e7d5a409c0715474322d690f1bc613891a44a707ba0639690831b87d2f1f8
8x12x20	1175	1175	2,2,2,2	3,3,3,3	5,5,5,5	matmul_8x12x20_rank1175_block47_smallcross_gf2.txt	4014ed8793e6a2ddc7937d44a1a644bc67b4e113be587e92f8cdbba549c77e3f
8x17x28	2275	2275	2,2,2,2	5,4,4,4	7,7,7,7	matmul_8x17x28_rank2275_block47_smallcross_gf2.txt	aec4fc9171e88f88d20a8e81ef54d227503df8a426328e2b33eeeb83445a65f7
8x17x32	2589	2589	2,2,2,2	5,4,4,4	8,8,8,8	matmul_8x17x32_rank2589_block47_smallcross_gf2.txt	2da24c5cd86cc212c89ca325310081c26045f3eaf35696e67afe85eaad934254
8x19x24	2145	2145	2,2,2,2	5,5,5,4	6,6,6,6	matmul_8x19x24_rank2145_block47_smallcross_gf2.txt	88ba7dbb0b0e0674151983e06cf5133c37eea8dee01a490554e035e3e11cb738
8x19x28	2505	2505	2,2,2,2	5,5,5,4	7,7,7,7	matmul_8x19x28_rank2505_block47_smallcross_gf2.txt	f0abc49bd9b217d6a891b0dfab868e88efe31471d850c2c290766130f0aab49a
8x19x32	2865	2865	2,2,2,2	5,5,5,4	8,8,8,8	matmul_8x19x32_rank2865_block47_smallcross_gf2.txt	337cda0fb210eb7f2332b2e028493943311f67971d6b17e768240efc80b22b6b
8x20x31	2897	2897	2,2,2,2	8,8,8,7	5,5,5,5	matmul_8x20x31_rank2897_block47_smallcross_gf2.txt	754d82986ea0273771567446695a397484710f0853cd6cd0d031328b02622065
10x16x16	1558	1558	2,2,2,4	4,4,4,4	4,4,4,4	matmul_10x16x16_rank1558_block47_unbalanced_gf2.txt	683661a05f72233bb35537465b1b09c67a532f2eaff6e092697df3b75777c58b
10x16x17	1694	1694	2,2,2,4	4,4,4,4	4,4,4,5	matmul_10x16x17_rank1694_block47_unbalanced_gf2.txt	64c83ac458dbd1c73cac77c316916ae1b26a97129c7a808b1d5d235a394bee24
10x16x26	2510	2509	4,4,4,4	3,2,2,3	6,7,6,7	matmul_10x16x26_rank2509_block47_smallcross_gf2.txt	45bb9164a92a18fce9e4bb87289e815f2473de7994041eaaae6660cf8e6bd42d
10x22x23	3073	3071	2,3,3,2	6,6,6,5	5,6,6,5	matmul_10x22x23_rank3071_block47_smallcross_gf2.txt	e9b3917de6268b6b7d0ad2812e30bfd134d1f023c84f7be118fe9cbcf2b49be9
11x13x26	2273	2272	3,4,3,3	3,3,3,2	6,7,7,6	matmul_11x13x26_rank2272_block47_smallcross_gf2.txt	0877ab0c11f2f3b11c2555eee3253ce72f5d16b2bfdfc8382092c7b60c574d8d
11x13x27	2361	2359	3,4,3,3	3,3,3,2	6,7,7,7	matmul_11x13x27_rank2359_block47_smallcross_gf2.txt	b2614c5de0e2ba23f06d62cbd97bc44a6689b07ce79f6e0b07498c0b647894e1
11x14x25	2336	2335	3,4,4,3	3,3,3,2	6,7,6,6	matmul_11x14x25_rank2335_block47_smallcross_gf2.txt	1813c94710734bc0f1e1a0b240dc7aab01bbf8ed49937be857e6eb33ab0150a1
11x14x26	2443	2441	3,4,4,3	3,3,3,2	6,7,7,6	matmul_11x14x26_rank2441_block47_smallcross_gf2.txt	4dddc509016e71db53fef88b0eac10f0848322ad66ea69fefc84449e01e23112
11x14x27	2543	2539	3,4,4,3	3,3,3,2	6,7,7,7	matmul_11x14x27_rank2539_block47_smallcross_gf2.txt	64578282aad96447474a3d3569f0513d15b7d7af9e6fa63f22b02af2dbca4a73
