target	formula_rank	formula_field	f2_status	f2_baseline_rank	f2_gain	f2_baseline_source	f2_baseline_scope	universal_numeric_status	universal_baseline_rank	universal_numeric_gain	universal_baseline_source	universal_baseline_scope	char0_numeric_status	char0_baseline_rank	char0_numeric_gain	char0_baseline_source	char0_baseline_scope	any_field_numeric_status	any_field_baseline_rank	any_field_numeric_gain	any_field_baseline_source	any_field_baseline_scope	alloc_n	alloc_m	alloc_p	source	s3_code
8x8x8	329	F2	tie	329	0	matmulcatalog:src/main/resources/schemes/derived/section8/8x8x8-r329-derived-6ef78c1.json	F2	win	343	14	FastMatrixMultiplication:schemes/results/ZT/8x8x8_m343_ZT.json	ZT	win	336	7	FastMatrixMultiplication:schemes/known/tensor/8x8x8_tensor.mpl	Q	tie	329	0	matmulcatalog:src/main/resources/schemes/derived/section8/8x8x8-r329-derived-6ef78c1.json	F2	2,2,2,2	2,2,2,2	2,2,2,2	8x8x8	0
8x8x9	393	F2	loss	391	-2	FastMatrixMultiplication:schemes/results/ZT/8x8x9_m391_ZT.json	ZT	loss	391	-2	FastMatrixMultiplication:schemes/results/ZT/8x8x9_m391_ZT.json	ZT	loss	388	-5	FastMatrixMultiplication:schemes/known/tensor/8x8x9_tensor.mpl	Q	loss	388	-5	FastMatrixMultiplication:schemes/known/tensor/8x8x9_tensor.mpl	Q	2,2,2,2	2,2,2,2	2,3,2,2	8x8x9	0
8x8x10	445	F2	loss	427	-18	FastMatrixMultiplication:schemes/known/tensor/8x8x10_tensor.mpl	ZT	loss	427	-18	FastMatrixMultiplication:schemes/known/tensor/8x8x10_tensor.mpl	ZT	loss	427	-18	FastMatrixMultiplication:schemes/known/tensor/8x8x10_tensor.mpl	ZT	loss	427	-18	FastMatrixMultiplication:schemes/known/tensor/8x8x10_tensor.mpl	ZT	2,2,2,2	2,2,2,2	2,3,3,2	8x8x10	0
8x8x11	485	F2	loss	475	-10	FastMatrixMultiplication:schemes/results/ZT/8x8x11_m475_ZT.json	ZT	loss	475	-10	FastMatrixMultiplication:schemes/results/ZT/8x8x11_m475_ZT.json	ZT	loss	475	-10	FastMatrixMultiplication:schemes/known/tensor/8x8x11_tensor.mpl	Q	loss	475	-10	FastMatrixMultiplication:schemes/known/tensor/8x8x11_tensor.mpl	Q	2,2,2,2	3,3,3,2	2,2,2,2	8x11x8	5
8x8x12	517	F2	loss	508	-9	FastMatrixMultiplication:schemes/results/ZT/8x8x12_m508_ZT.json	ZT	loss	508	-9	FastMatrixMultiplication:schemes/results/ZT/8x8x12_m508_ZT.json	ZT	loss	504	-13	FastMatrixMultiplication:schemes/known/tensor/8x8x12_tensor.mpl	Q	loss	504	-13	FastMatrixMultiplication:schemes/known/tensor/8x8x12_tensor.mpl	Q	2,2,2,2	2,2,2,2	3,3,3,3	8x8x12	0
8x8x13	565	F2	loss	559	-6	FastMatrixMultiplication:schemes/results/ZT/8x8x13_m559_ZT.json	ZT	loss	559	-6	FastMatrixMultiplication:schemes/results/ZT/8x8x13_m559_ZT.json	ZT	loss	559	-6	FastMatrixMultiplication:schemes/known/tensor/8x8x13_tensor.mpl	Q	loss	559	-6	FastMatrixMultiplication:schemes/known/tensor/8x8x13_tensor.mpl	Q	2,2,2,2	2,2,2,2	3,4,3,3	8x8x13	0
8x8x14	604	F2	loss	595	-9	FastMatrixMultiplication:schemes/known/tensor/8x8x14_tensor.mpl	ZT	loss	595	-9	FastMatrixMultiplication:schemes/known/tensor/8x8x14_tensor.mpl	ZT	loss	595	-9	FastMatrixMultiplication:schemes/known/tensor/8x8x14_tensor.mpl	ZT	loss	595	-9	FastMatrixMultiplication:schemes/known/tensor/8x8x14_tensor.mpl	ZT	2,2,2,2	2,2,2,2	3,4,4,3	8x8x14	0
8x8x15	634	F2	win	639	5	FastMatrixMultiplication:schemes/results/ZT/8x8x15_m639_ZT.json	ZT	win	639	5	FastMatrixMultiplication:schemes/results/ZT/8x8x15_m639_ZT.json	ZT	loss	628	-6	FastMatrixMultiplication:schemes/results/Q/8x8x15_m628_Q.json	Q	loss	628	-6	FastMatrixMultiplication:schemes/results/Q/8x8x15_m628_Q.json	Q	2,2,2,2	4,4,4,3	2,2,2,2	8x15x8	5
8x8x16	658	F2	win	666	8	FastMatrixMultiplication:schemes/results/ZT/8x8x16_m666_ZT.json	ZT	win	666	8	FastMatrixMultiplication:schemes/results/ZT/8x8x16_m666_ZT.json	ZT	win	666	8	FastMatrixMultiplication:schemes/results/ZT/8x8x16_m666_ZT.json	ZT	win	666	8	FastMatrixMultiplication:schemes/results/ZT/8x8x16_m666_ZT.json	ZT	2,2,2,2	2,2,2,2	4,4,4,4	8x8x16	0
8x8x17	722	F2	uncovered					uncovered					loss	704	-18	fmm-lille-pinned:https://fmm.univ-lille.fr/8x8x17.html	Q+R+C-assumed	loss	704	-18	fmm-lille-pinned:https://fmm.univ-lille.fr/8x8x17.html	Q+R+C-assumed	2,2,2,2	2,2,2,2	4,5,4,4	8x8x17	0
