artifact	sha256	provenance
block_composition_small_cross_scan.tsv	1c9dce45aada5646a3de470ed05515175e4529c49769a41c82c5df5977bc86bd	pure-Tungsten balanced scan; 1,154 sorted targets
block_composition_small_cross_audit.tsv	a4e9145f987e0906bae5de6a16462dc0e29ff20e4bad29f4715ae0603819dba3	LF-normalized field-aware baseline audit; 129 strict F2 wins
block_composition_2wide_leaf_audit.tsv	2fa70b2612cdab2c9e4938ce0300396e445ca273af43605e77600fde58330dcf	independent 28-leaf exactness/density audit
block_composition_small_cross_allfield49.tsv	3e01a5f8dd822b452aaa301670905b505bc802e5ac5e4415330c7b84113cb270	signed rank-49 universal outer control; zero wins
flipfleet_block_formula_scan_small_cross.w	bda0a5750462aaebbce624661d6c31c3ff19082801a1a095679662112088ab76	scan source
block_composition_small_cross_audit.py	a55a1db238ee37f9bfa1a4f28831cead622ef0d081c25ff3d4535b0bd5e28b29	deterministic Python 3.9 field-aware audit generator
flipfleet_block_leaf_pool.w	40840c81bd38eead9994b61e7c489dbe2735e1d828e5d2119e444e04592503f2	complete exact 2--8 leaf-pool source
matmul_4x4_rank47_d450_gf2.txt	6add1cbdf42a9bf5fda197cdf92a909b98ba64098f353377db608a96b742ab4a	GF(2)-only rank-47 outer
matmul_2x3x5_rank25_d160_fleet_gf2.txt	48f567ce264b996cb6f1d9ce88296e1830b8a4261830ca3d03fc0a04b04e7be7	fleet leaf; exact byte-replayed d160
catalog.json	c5e301452fcf4f51f61a8f16086b446d6509f73f80f3e0f729fd4fd9a717e546	matmulcatalog commit 0320f745d87e46c36259b03add05307429941680
cited-bounds.json	29bb4750eeed8cbc0d4aca109150f3b80c3d67119a14819a8601a8519a528199	matmulcatalog commit 0320f745d87e46c36259b03add05307429941680; noncommutative numerical claims behind the legacy fmm-lille-pinned label
status.json	fe51e550fea77b2ea97ea08a1e8e0a6470a20372de0dfb7554c3c33996fe2651	FastMatrixMultiplication commit e0ec7db4cb7d7ca41abbb2c6e3bd8c7de75c7c64
matmul_2x2x7_rank25_catalog_gf2.txt	d81e851f6d642be561e18072e890d9fab955621dcac066781e3a18b58cfbd939	GF2 import of matmulcatalog@0320f745:derived/section7/2x2x7-r25-derived-251639b.json; source-sha256=4840d6400539c4e76e8564c61a81cb99209d219c53af6379be1339edafcd45ca
matmul_2x2x8_rank28_catalog_gf2.txt	a3d33adb4c20429ebaa2d1883f702d0c5b90e13de3112017e6b0bcf4b159d823	GF2 import of matmulcatalog@0320f745:derived/section8/2x2x8-r28-derived-e95173f.json; source-sha256=2999816ed950e23790f8e88c616004b379cf9234d1a89f1e59ec403692c19223
matmul_2x3x6_rank30_catalog_gf2.txt	a52a3eeb46a463b280743e7f32d141f61ef1bb78e21f7de69f0e4bad1199173f	GF2 import of matmulcatalog@0320f745:constructed/section6/2x3x6-r30-hk71-1456e77.json; source-sha256=2f5eb819e151ffaf3f65ec5ae091f840a666edcd86a58cca083f832517470fec
matmul_2x3x7_rank35_catalog_gf2.txt	735e80701b1e776288ddca13fae0eb13df8d72bebc4cd3c9909b56582d3ef480	GF2 import of matmulcatalog@0320f745:constructed/section7/2x3x7-r35-hk71-d048b18.json; source-sha256=9e1d0e27d4a72b8e5d207ff500775a9c5aac2c897e008fb6b0c6ccb38d8cf042
matmul_2x3x8_rank40_catalog_gf2.txt	c9c97d76b8ebf6557296612b2f646ef9cbf66b30c5da4b56df7a2fd4a0aee18e	GF2 import of matmulcatalog@0320f745:constructed/section8/2x3x8-r40-hk71-a710bd5.json; source-sha256=ae352e509e6f7ddbc73a89f912fa7e48213267e595fad63cb1e7edaecbd58eb2
matmul_2x4x6_rank39_catalog_gf2.txt	3dcec05bbb65ab9455e9a473743e4b22c5e924d8e31e761955e630d16670efd8	GF2 import of matmulcatalog@0320f745:constructed/section6/2x4x6-r39-hk71-bddc04d.json; source-sha256=16f5012c8134006abd44ef2f16c2bb060cdd3c09e2527d34d03e1ae954804e3e
matmul_2x4x7_rank45_catalog_gf2.txt	3c25402a23d766d98915272ac8b7f1ec50f7a2d8eb54ec745ab95a62b294ae1c	GF2 import of matmulcatalog@0320f745:known/section7/2x4x7-r45-alphaevolve-7a1bd74.json; source-sha256=3d40789fb7fcc84936d024b1e72bc636cb000791663e7ddf2c06da6328ac1641
matmul_2x4x8_rank51_catalog_gf2.txt	f8924b526df39973a5799455476325a60773d85cb744ea3bc8481310d22e2427	GF2 import of matmulcatalog@0320f745:known/section8/2x4x8-r51-alphaevolve-0426307.json; source-sha256=4ba0cb18057716e5be1bd629d32a33c1b3ed2ef08fcffd163af4e1659be73e31
matmul_2x5x5_rank40_catalog_gf2.txt	2ef6e3490bdeb7d543d024b19ebcf616c5df42d4e52c04205428b7def9ea7df4	GF2 import of matmulcatalog@0320f745:constructed/section5/2x5x5-r40-hk71-5e3b69e.json; source-sha256=9b6e56c88a0f653b8b832c449f2420dac034decb211b5d734984f2b934d29dee
matmul_2x5x6_rank47_catalog_gf2.txt	790cc812b08fe84ee6f188447a08e76dd3f771a49514e500fa93aed623d8d841	GF2 import of matmulcatalog@0320f745:known/section6/2x5x6-r47-alphaevolve-7387644.json; source-sha256=845c095266688f7a5c5d16bd4cf5aa22c9e42c4f7ac334bdf41f7f01a73a9e8b
matmul_2x5x7_rank55_catalog_gf2.txt	d769c1e67ea75d0e23a3f1d4d2efb5145e83206516d3acb48618f71b639e1d47	GF2 import of matmulcatalog@0320f745:known/section7/2x5x7-r55-perminov_Z-258f126.json; source-sha256=98570f4f6f45d83054fd43ac543e912cef81ade9514f538f884287219199aa5b
matmul_2x5x8_rank63_catalog_gf2.txt	37b7efc88517ce6f71e6e7a5427047284ff3137e24020ee85e947b480ba1bcf7	GF2 import of matmulcatalog@0320f745:known/section8/2x5x8-r63-perminov_Z-0cda074.json; source-sha256=5fde6c67a4943a32f36bc80e5bc72a76eb55a0a2c9ccb622ddac5bfa9b980b6d
matmul_2x6x6_rank56_catalog_gf2.txt	77870dfcf2038f76bcc8f266d3c4ddb2ddd135417e7d8f62409078a91952cd48	GF2 import of matmulcatalog@0320f745:known/section6/2x6x6-r56-flips_mod2-9616f06.json; source-sha256=0dc5603278d80d6a747e20c68f2b59eb95ee1dfa3f4e36fc2ca461863b931441
matmul_2x6x7_rank66_catalog_gf2.txt	98af7561ce467629a57aedc49c389e1bbdeb16331a775de597b25e38d87f0a70	GF2 import of matmulcatalog@0320f745:known/section7/2x6x7-r66-perminov_ZT-ed57436.json; source-sha256=cb79bc6028bb485f93e9c7649239620987572fa7ae42f8b38068342e38298b74
