target	formula_rank	alloc_n	alloc_m	alloc_p	source	s3_code
8x8x8	329	2,2,2,2	2,2,2,2	2,2,2,2	8x8x8	0
8x8x9	393	2,2,2,2	2,2,2,2	2,3,2,2	8x8x9	0
8x8x10	445	2,2,2,2	2,2,2,2	2,3,3,2	8x8x10	0
8x8x11	485	2,2,2,2	3,3,3,2	2,2,2,2	8x11x8	5
8x8x12	517	2,2,2,2	2,2,2,2	3,3,3,3	8x8x12	0
8x8x13	565	2,2,2,2	2,2,2,2	3,4,3,3	8x8x13	0
8x8x14	604	2,2,2,2	2,2,2,2	3,4,4,3	8x8x14	0
8x8x15	634	2,2,2,2	4,4,4,3	2,2,2,2	8x15x8	5
8x8x16	658	2,2,2,2	2,2,2,2	4,4,4,4	8x8x16	0
8x8x17	722	2,2,2,2	2,2,2,2	4,5,4,4	8x8x17	0
8x8x18	774	2,2,2,2	2,2,2,2	4,5,5,4	8x8x18	0
8x8x19	814	2,2,2,2	5,5,5,4	2,2,2,2	8x19x8	5
8x8x20	846	2,2,2,2	2,2,2,2	5,5,5,5	8x8x20	0
8x8x21	894	2,2,2,2	2,2,2,2	5,6,5,5	8x8x21	0
8x8x22	933	2,2,2,2	2,2,2,2	5,6,6,5	8x8x22	0
8x8x23	963	2,2,2,2	6,6,6,5	2,2,2,2	8x23x8	5
8x8x24	987	2,2,2,2	2,2,2,2	6,6,6,6	8x8x24	0
8x8x25	1051	2,2,2,2	2,2,2,2	6,7,6,6	8x8x25	0
8x8x26	1103	2,2,2,2	2,2,2,2	6,7,7,6	8x8x26	0
8x8x27	1143	2,2,2,2	7,7,7,6	2,2,2,2	8x27x8	5
8x8x28	1175	2,2,2,2	2,2,2,2	7,7,7,7	8x8x28	0
8x8x29	1223	2,2,2,2	2,2,2,2	7,8,7,7	8x8x29	0
8x8x30	1262	2,2,2,2	2,2,2,2	7,8,8,7	8x8x30	0
8x8x31	1292	2,2,2,2	8,8,8,7	2,2,2,2	8x31x8	5
8x8x32	1316	2,2,2,2	2,2,2,2	8,8,8,8	8x8x32	0
8x9x9	457	2,2,2,2	3,2,2,2	2,3,2,2	8x9x9	0
8x9x10	509	2,2,2,2	3,2,2,2	2,3,3,2	8x9x10	0
8x9x11	549	2,2,2,2	3,3,3,2	2,3,2,2	8x11x9	5
8x9x12	581	2,2,2,2	3,2,2,2	3,3,3,3	8x9x12	0
8x9x13	637	2,2,2,2	3,2,2,2	3,4,3,3	8x9x13	0
8x9x14	684	2,2,2,2	3,2,2,2	3,4,3,4	8x9x14	0
8x9x15	722	2,2,2,2	4,4,4,3	2,3,2,2	8x15x9	5
8x9x16	754	2,2,2,2	3,2,2,2	4,4,4,4	8x9x16	0
8x9x17	822	2,2,2,2	3,2,2,2	4,5,4,4	8x9x17	0
8x9x18	878	2,2,2,2	3,2,2,2	4,5,4,5	8x9x18	0
8x9x19	922	2,2,2,2	5,5,5,4	2,3,2,2	8x19x9	5
8x9x20	958	2,2,2,2	3,2,2,2	5,5,5,5	8x9x20	0
8x9x21	1014	2,2,2,2	3,2,2,2	5,6,5,5	8x9x21	0
8x9x22	1061	2,2,2,2	3,2,2,2	5,6,5,6	8x9x22	0
8x9x23	1099	2,2,2,2	6,6,6,5	2,3,2,2	8x23x9	5
8x9x24	1131	2,2,2,2	3,2,2,2	6,6,6,6	8x9x24	0
8x9x25	1199	2,2,2,2	3,2,2,2	6,7,6,6	8x9x25	0
8x9x26	1255	2,2,2,2	3,2,2,2	6,7,6,7	8x9x26	0
8x9x27	1299	2,2,2,2	7,7,7,6	2,3,2,2	8x27x9	5
8x9x28	1335	2,2,2,2	3,2,2,2	7,7,7,7	8x9x28	0
8x9x29	1391	2,2,2,2	3,2,2,2	7,8,7,7	8x9x29	0
8x9x30	1438	2,2,2,2	3,2,2,2	7,8,7,8	8x9x30	0
