target	balanced_formula	bounded_formula	improvement	f2_status	f2_baseline	f2_gain	universal_status	universal_baseline	universal_gain	char0_status	char0_baseline	char0_gain	any_field_status	any_field_baseline	any_field_gain	alloc_n	alloc_m	alloc_p	source	s3_code
8x8x8	329	329	0	tie	329	0	win	343	14	win	336	7	tie	329	0	2,2,2,2	2,2,2,2	2,2,2,2	8x8x8	0
8x8x9	393	393	0	loss	391	-2	loss	391	-2	loss	388	-5	loss	388	-5	2,2,2,2	2,2,2,2	2,2,2,3	8x8x9	0
8x8x10	445	441	4	loss	427	-14	loss	427	-14	loss	427	-14	loss	427	-14	2,2,2,2	2,2,2,2	2,2,2,4	8x8x10	0
8x8x11	485	485	0	loss	475	-10	loss	475	-10	loss	475	-10	loss	475	-10	2,2,2,2	2,3,3,3	2,2,2,2	8x11x8	5
8x8x12	517	517	0	loss	508	-9	loss	508	-9	loss	504	-13	loss	504	-13	2,2,2,2	2,2,2,2	3,3,3,3	8x8x12	0
8x8x13	565	565	0	loss	559	-6	loss	559	-6	loss	559	-6	loss	559	-6	2,2,2,2	2,2,2,2	3,3,3,4	8x8x13	0
8x8x14	604	602	2	loss	595	-7	loss	595	-7	loss	595	-7	loss	595	-7	2,2,2,2	2,4,4,4	2,2,2,2	8x14x8	5
8x8x15	634	634	0	win	639	5	win	639	5	loss	628	-6	loss	628	-6	2,2,2,2	3,4,4,4	2,2,2,2	8x15x8	5
8x8x16	658	658	0	win	666	8	win	666	8	win	666	8	win	666	8	2,2,2,2	2,2,2,2	4,4,4,4	8x8x16	0
8x8x17	722	722	0	uncovered			uncovered			loss	704	-18	loss	704	-18	2,2,2,2	2,2,2,2	4,4,4,5	8x8x17	0
8x8x18	774	770	4	uncovered			uncovered			loss	728	-42	loss	728	-42	2,2,2,2	2,2,2,2	4,4,4,6	8x8x18	0
8x8x19	814	814	0	uncovered			uncovered			loss	772	-42	loss	772	-42	2,2,2,2	4,5,5,5	2,2,2,2	8x19x8	5
8x8x20	846	846	0	loss	805	-41	loss	805	-41	loss	805	-41	loss	805	-41	2,2,2,2	2,2,2,2	5,5,5,5	8x8x20	0
8x8x21	894	894	0	loss	861	-33	loss	861	-33	loss	861	-33	loss	861	-33	2,2,2,2	2,2,2,2	5,5,5,6	8x8x21	0
8x8x22	933	931	2	loss	903	-28	loss	903	-28	loss	903	-28	loss	903	-28	2,2,2,2	4,6,6,6	2,2,2,2	8x22x8	5
8x8x23	963	963	0	uncovered			uncovered			loss	950	-13	loss	950	-13	2,2,2,2	5,6,6,6	2,2,2,2	8x23x8	5
8x8x24	987	987	0	loss	985	-2	loss	985	-2	loss	982	-5	loss	982	-5	2,2,2,2	2,2,2,2	6,6,6,6	8x8x24	0
8x8x25	1051	1051	0	uncovered			uncovered			loss	1024	-27	loss	1024	-27	2,2,2,2	2,2,2,2	6,6,6,7	8x8x25	0
8x8x26	1103	1099	4	uncovered			uncovered			loss	1064	-35	loss	1064	-35	2,2,2,2	2,2,2,2	6,6,6,8	8x8x26	0
8x8x27	1143	1143	0	uncovered			uncovered			loss	1108	-35	loss	1108	-35	2,2,2,2	6,7,7,7	2,2,2,2	8x27x8	5
8x8x28	1175	1175	0	uncovered			uncovered			loss	1141	-34	loss	1141	-34	2,2,2,2	2,2,2,2	7,7,7,7	8x8x28	0
8x8x29	1223	1223	0	uncovered			uncovered			loss	1193	-30	loss	1193	-30	2,2,2,2	2,2,2,2	7,7,7,8	8x8x29	0
8x8x30	1262	1260	2	uncovered			uncovered			loss	1218	-42	loss	1218	-42	2,2,2,2	6,8,8,8	2,2,2,2	8x30x8	5
8x8x31	1292	1292	0	uncovered			uncovered			loss	1276	-16	loss	1276	-16	2,2,2,2	7,8,8,8	2,2,2,2	8x31x8	5
8x8x32	1316	1316	0	loss	1302	-14	loss	1302	-14	loss	1302	-14	loss	1302	-14	2,2,2,2	2,2,2,2	8,8,8,8	8x8x32	0
8x9x9	457	457	0	loss	432	-25	loss	432	-25	loss	430	-27	loss	430	-27	2,2,2,2	2,2,3,2	2,2,2,3	8x9x9	0
8x9x10	509	509	0	loss	482	-27	loss	482	-27	loss	482	-27	loss	482	-27	2,2,2,2	2,2,3,2	2,2,3,3	8x9x10	0
8x9x11	549	549	0	loss	521	-28	loss	521	-28	loss	521	-28	loss	521	-28	2,2,2,2	2,3,3,3	2,2,2,3	8x11x9	5
8x9x12	581	581	0	loss	564	-17	loss	564	-17	loss	560	-21	loss	560	-21	2,2,2,2	2,2,3,2	3,3,3,3	8x9x12	0
8x9x13	637	637	0	loss	615	-22	loss	615	-22	loss	615	-22	loss	615	-22	2,2,2,2	2,2,3,2	3,3,3,4	8x9x13	0
8x9x14	684	684	0	loss	654	-30	loss	654	-30	loss	654	-30	loss	654	-30	2,2,2,2	2,2,3,2	3,3,4,4	8x9x14	0
8x9x15	722	722	0	loss	699	-23	loss	699	-23	loss	699	-23	loss	699	-23	2,2,2,2	3,4,4,4	2,2,3,2	8x15x9	5
8x9x16	754	754	0	loss	735	-19	loss	735	-19	loss	735	-19	loss	735	-19	2,2,2,2	2,2,3,2	4,4,4,4	8x9x16	0
8x9x17	822	822	0	uncovered			uncovered			loss	782	-40	loss	782	-40	2,2,2,2	2,2,3,2	4,4,4,5	8x9x17	0
8x9x18	878	878	0	uncovered			uncovered			loss	810	-68	loss	810	-68	2,2,2,2	2,2,3,2	4,4,4,6	8x9x18	0
8x9x19	922	922	0	uncovered			uncovered			loss	864	-58	loss	864	-58	2,2,2,2	4,5,5,5	2,2,3,2	8x19x9	5
8x9x20	958	958	0	loss	908	-50	loss	908	-50	loss	902	-56	loss	902	-56	2,2,2,2	2,2,3,2	5,5,5,5	8x9x20	0
8x9x21	1014	1014	0	uncovered			uncovered			loss	945	-69	loss	945	-69	2,2,2,2	2,2,3,2	5,5,5,6	8x9x21	0
