instance_sha256,family_id,split,label,utility,weight,nvars,nclauses,nlits,used_vars,max_clause,units,binary,ternary,width4,width5_7,width8_plus,positive_literals,negative_literals,horn_clauses,dual_horn_clauses,all_positive_clauses,all_negative_clauses,variable_degree_max,variable_degree_p50,variable_degree_p90,variable_degree_p99,clause_span_sum,exact_one_sketch_candidates,exact_one_sketch_pair_coverage_ppm,exact_one_sketch_full_groups,binary_graph_edges,binary_graph_vertices,binary_graph_degree_max,variable_occurrence_top1_ppm,variable_occurrence_top10_ppm,variable_occurrence_hhi_ppm
0000000000000000000000000000000000000000000000000000000000000000,train_a,train,0,-2,1,10,20,600,10,3,0,0,200,0,0,0,300,300,50,50,0,0,60,60,60,60,1000,0,0,0,0,0,0,0,0,0
1111111111111111111111111111111111111111111111111111111111111111,train_a,train,1,10,1,10,200,600,10,3,0,0,200,0,0,0,300,300,50,50,0,0,60,60,60,60,1000,0,0,0,0,0,0,0,0,0
2222222222222222222222222222222222222222222222222222222222222222,train_b,train,1,10,2,100,20,600,10,3,0,0,200,0,0,0,300,300,50,50,0,0,60,60,60,60,1000,0,0,0,0,0,0,0,0,0
3333333333333333333333333333333333333333333333333333333333333333,train_b,train,0,-2,1,100,200,600,10,3,0,0,200,0,0,0,300,300,50,50,0,0,60,60,60,60,1000,0,0,0,0,0,0,0,0,0
4444444444444444444444444444444444444444444444444444444444444444,train_c,train,0,-2,1,10,20,600,10,3,0,0,200,0,0,0,300,300,50,50,0,0,60,60,60,60,1000,0,0,0,0,0,0,0,0,0
5555555555555555555555555555555555555555555555555555555555555555,train_c,train,1,10,1,100,20,600,10,3,0,0,200,0,0,0,300,300,50,50,0,0,60,60,60,60,1000,0,0,0,0,0,0,0,0,0
6666666666666666666666666666666666666666666666666666666666666666,train_d,train,1,10,1,10,200,600,10,3,0,0,200,0,0,0,300,300,50,50,0,0,60,60,60,60,1000,0,0,0,0,0,0,0,0,0
7777777777777777777777777777777777777777777777777777777777777777,train_d,train,0,-2,2,100,200,600,10,3,0,0,200,0,0,0,300,300,50,50,0,0,60,60,60,60,1000,0,0,0,0,0,0,0,0,0
8888888888888888888888888888888888888888888888888888888888888888,validation_a,validation,0,-2,1,10,20,600,10,3,0,0,200,0,0,0,300,300,50,50,0,0,60,60,60,60,1000,0,0,0,0,0,0,0,0,0
9999999999999999999999999999999999999999999999999999999999999999,validation_a,validation,1,10,1,10,200,600,10,3,0,0,200,0,0,0,300,300,50,50,0,0,60,60,60,60,1000,0,0,0,0,0,0,0,0,0
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,validation_b,validation,1,10,2,100,20,600,10,3,0,0,200,0,0,0,300,300,50,50,0,0,60,60,60,60,1000,0,0,0,0,0,0,0,0,0
bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb,validation_b,validation,0,-2,1,100,200,600,10,3,0,0,200,0,0,0,300,300,50,50,0,0,60,60,60,60,1000,0,0,0,0,0,0,0,0,0
cccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccc,test_a,test,0,-2,1,10,20,600,10,3,0,0,200,0,0,0,300,300,50,50,0,0,60,60,60,60,1000,0,0,0,0,0,0,0,0,0
dddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddd,test_a,test,1,10,2,10,200,600,10,3,0,0,200,0,0,0,300,300,50,50,0,0,60,60,60,60,1000,0,0,0,0,0,0,0,0,0
eeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee,test_b,test,1,10,1,100,20,600,10,3,0,0,200,0,0,0,300,300,50,50,0,0,60,60,60,60,1000,0,0,0,0,0,0,0,0,0
ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,test_b,test,0,-2,1,100,200,600,10,3,0,0,200,0,0,0,300,300,50,50,0,0,60,60,60,60,1000,0,0,0,0,0,0,0,0,0
